scheme_name,amfi_scheme_name,scheme_code,nav_date,nav
ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund,ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund - Direct Plan - IDCW Option,143876,11-Nov-2025,26.14
ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund,ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund - Direct Plan - IDCW Option,143876,12-Nov-2025,26.41
ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund,ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund - Direct Plan - IDCW Option,143876,13-Nov-2025,26.51
ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund,ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund - Direct Plan - IDCW Option,143876,14-Nov-2025,26.56
ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund,ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund - Direct Plan - IDCW Option,143876,17-Nov-2025,26.62
ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund,ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund - Direct Plan - IDCW Option,143876,18-Nov-2025,26.44
ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund,ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund - Direct Plan - IDCW Option,143876,19-Nov-2025,26.39
ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund,ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund - Direct Plan - IDCW Option,143876,20-Nov-2025,26.34
ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund,ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund - Direct Plan - IDCW Option,143876,21-Nov-2025,26.21
ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund,ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund - Direct Plan - IDCW Option,143876,24-Nov-2025,26.03
ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund,ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund - Direct Plan - IDCW Option,143876,25-Nov-2025,26.17
ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund,ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund - Direct Plan - IDCW Option,143876,26-Nov-2025,26.43
ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund,ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund - Direct Plan - IDCW Option,143876,27-Nov-2025,26.39
ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund,ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund - Direct Plan - IDCW Option,143876,28-Nov-2025,26.45
ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund,ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund - Direct Plan - IDCW Option,143876,01-Dec-2025,26.28
ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund,ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund - Direct Plan - IDCW Option,143876,02-Dec-2025,26.27
ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund,ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund - Direct Plan - IDCW Option,143876,03-Dec-2025,26.25
ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund,ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund - Direct Plan - IDCW Option,143876,04-Dec-2025,26.34
ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund,ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund - Direct Plan - IDCW Option,143876,05-Dec-2025,26.24
ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund,ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund - Direct Plan - IDCW Option,143876,08-Dec-2025,25.89
ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund,ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund - Direct Plan - IDCW Option,143876,09-Dec-2025,25.84
ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund,ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund - Direct Plan - IDCW Option,143876,10-Dec-2025,25.87
ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund,ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund - Direct Plan - IDCW Option,143876,11-Dec-2025,26.11
ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund,ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund - Direct Plan - IDCW Option,143876,12-Dec-2025,26.17
ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund,ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund - Direct Plan - IDCW Option,143876,15-Dec-2025,26.08
ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund,ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund - Direct Plan - IDCW Option,143876,16-Dec-2025,25.95
ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund,ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund - Direct Plan - IDCW Option,143876,17-Dec-2025,25.88
ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund,ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund - Direct Plan - IDCW Option,143876,18-Dec-2025,25.86
ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund,ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund - Direct Plan - IDCW Option,143876,19-Dec-2025,26.06
ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund,ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund - Direct Plan - IDCW Option,143876,22-Dec-2025,26.26
ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund,ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund - Direct Plan - IDCW Option,143876,23-Dec-2025,26.23
ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund,ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund - Direct Plan - IDCW Option,143876,24-Dec-2025,26.06
ICICI Prudential PSU Equity Fund,ICICI Prudential PSU Equity Fund - Direct Plan - Growth,150539,30-Sep-2025,21.62
ICICI Prudential PSU Equity Fund,ICICI Prudential PSU Equity Fund - Direct Plan - Growth,150539,01-Oct-2025,21.64
ICICI Prudential PSU Equity Fund,ICICI Prudential PSU Equity Fund - Direct Plan - Growth,150539,03-Oct-2025,21.83
ICICI Prudential PSU Equity Fund,ICICI Prudential PSU Equity Fund - Direct Plan - Growth,150539,06-Oct-2025,21.90
ICICI Prudential PSU Equity Fund,ICICI Prudential PSU Equity Fund - Direct Plan - Growth,150539,07-Oct-2025,21.87
ICICI Prudential PSU Equity Fund,ICICI Prudential PSU Equity Fund - Direct Plan - Growth,150539,08-Oct-2025,21.67
ICICI Prudential PSU Equity Fund,ICICI Prudential PSU Equity Fund - Direct Plan - Growth,150539,09-Oct-2025,21.78
ICICI Prudential PSU Equity Fund,ICICI Prudential PSU Equity Fund - Direct Plan - Growth,150539,10-Oct-2025,21.91
ICICI Prudential PSU Equity Fund,ICICI Prudential PSU Equity Fund - Direct Plan - Growth,150539,13-Oct-2025,21.85
ICICI Prudential PSU Equity Fund,ICICI Prudential PSU Equity Fund - Direct Plan - Growth,150539,14-Oct-2025,21.69
ICICI Prudential PSU Equity Fund,ICICI Prudential PSU Equity Fund - Direct Plan - Growth,150539,15-Oct-2025,21.91
ICICI Prudential PSU Equity Fund,ICICI Prudential PSU Equity Fund - Direct Plan - Growth,150539,16-Oct-2025,21.94
ICICI Prudential PSU Equity Fund,ICICI Prudential PSU Equity Fund - Direct Plan - Growth,150539,17-Oct-2025,21.87
ICICI Prudential PSU Equity Fund,ICICI Prudential PSU Equity Fund - Direct Plan - Growth,150539,20-Oct-2025,22.00
ICICI Prudential PSU Equity Fund,ICICI Prudential PSU Equity Fund - Direct Plan - Growth,150539,23-Oct-2025,22.01
ICICI Prudential PSU Equity Fund,ICICI Prudential PSU Equity Fund - Direct Plan - Growth,150539,24-Oct-2025,21.96
ICICI Prudential PSU Equity Fund,ICICI Prudential PSU Equity Fund - Direct Plan - Growth,150539,27-Oct-2025,22.19
ICICI Prudential PSU Equity Fund,ICICI Prudential PSU Equity Fund - Direct Plan - Growth,150539,28-Oct-2025,22.12
ICICI Prudential PSU Equity Fund,ICICI Prudential PSU Equity Fund - Direct Plan - Growth,150539,29-Oct-2025,22.48
ICICI Prudential PSU Equity Fund,ICICI Prudential PSU Equity Fund - Direct Plan - Growth,150539,30-Oct-2025,22.45
ICICI Prudential PSU Equity Fund,ICICI Prudential PSU Equity Fund - Direct Plan - Growth,150539,31-Oct-2025,22.41
ICICI Prudential PSU Equity Fund,ICICI Prudential PSU Equity Fund - Direct Plan - Growth,150539,03-Nov-2025,22.61
ICICI Prudential PSU Equity Fund,ICICI Prudential PSU Equity Fund - Direct Plan - Growth,150539,04-Nov-2025,22.45
ICICI Prudential PSU Equity Fund,ICICI Prudential PSU Equity Fund - Direct Plan - Growth,150539,06-Nov-2025,22.21
ICICI Prudential PSU Equity Fund,ICICI Prudential PSU Equity Fund - Direct Plan - Growth,150539,07-Nov-2025,22.32
ICICI Prudential PSU Equity Fund,ICICI Prudential PSU Equity Fund - Direct Plan - Growth,150539,10-Nov-2025,22.29
ICICI Prudential PSU Equity Fund,ICICI Prudential PSU Equity Fund - Direct Plan - Growth,150539,11-Nov-2025,22.38
ICICI Prudential PSU Equity Fund,ICICI Prudential PSU Equity Fund - Direct Plan - Growth,150539,12-Nov-2025,22.45
ICICI Prudential PSU Equity Fund,ICICI Prudential PSU Equity Fund - Direct Plan - Growth,150539,13-Nov-2025,22.40
ICICI Prudential PSU Equity Fund,ICICI Prudential PSU Equity Fund - Direct Plan - Growth,150539,14-Nov-2025,22.47
ICICI Prudential PSU Equity Fund,ICICI Prudential PSU Equity Fund - Direct Plan - Growth,150539,17-Nov-2025,22.63
ICICI Prudential PSU Equity Fund,ICICI Prudential PSU Equity Fund - Direct Plan - Growth,150539,18-Nov-2025,22.53
ICICI Prudential PSU Equity Fund,ICICI Prudential PSU Equity Fund - Direct Plan - Growth,150539,19-Nov-2025,22.51
ICICI Prudential PSU Equity Fund,ICICI Prudential PSU Equity Fund - Direct Plan - Growth,150539,20-Nov-2025,22.48
ICICI Prudential PSU Equity Fund,ICICI Prudential PSU Equity Fund - Direct Plan - Growth,150539,21-Nov-2025,22.31
ICICI Prudential PSU Equity Fund,ICICI Prudential PSU Equity Fund - Direct Plan - Growth,150539,24-Nov-2025,22.14
ICICI Prudential PSU Equity Fund,ICICI Prudential PSU Equity Fund - Direct Plan - Growth,150539,25-Nov-2025,22.13
ICICI Prudential PSU Equity Fund,ICICI Prudential PSU Equity Fund - Direct Plan - Growth,150539,26-Nov-2025,22.33
ICICI Prudential PSU Equity Fund,ICICI Prudential PSU Equity Fund - Direct Plan - Growth,150539,27-Nov-2025,22.24
ICICI Prudential PSU Equity Fund,ICICI Prudential PSU Equity Fund - Direct Plan - Growth,150539,28-Nov-2025,22.14
ICICI Prudential PSU Equity Fund,ICICI Prudential PSU Equity Fund - Direct Plan - Growth,150539,01-Dec-2025,22.12
ICICI Prudential PSU Equity Fund,ICICI Prudential PSU Equity Fund - Direct Plan - Growth,150539,02-Dec-2025,22.10
ICICI Prudential PSU Equity Fund,ICICI Prudential PSU Equity Fund - Direct Plan - Growth,150539,03-Dec-2025,21.87
ICICI Prudential PSU Equity Fund,ICICI Prudential PSU Equity Fund - Direct Plan - Growth,150539,04-Dec-2025,21.89
ICICI Prudential PSU Equity Fund,ICICI Prudential PSU Equity Fund - Direct Plan - Growth,150539,05-Dec-2025,21.99
ICICI Prudential PSU Equity Fund,ICICI Prudential PSU Equity Fund - Direct Plan - Growth,150539,08-Dec-2025,21.62
ICICI Prudential PSU Equity Fund,ICICI Prudential PSU Equity Fund - Direct Plan - Growth,150539,09-Dec-2025,21.71
ICICI Prudential PSU Equity Fund,ICICI Prudential PSU Equity Fund - Direct Plan - Growth,150539,10-Dec-2025,21.70
ICICI Prudential PSU Equity Fund,ICICI Prudential PSU Equity Fund - Direct Plan - Growth,150539,11-Dec-2025,21.70
ICICI Prudential PSU Equity Fund,ICICI Prudential PSU Equity Fund - Direct Plan - Growth,150539,12-Dec-2025,21.81
ICICI Prudential PSU Equity Fund,ICICI Prudential PSU Equity Fund - Direct Plan - Growth,150539,15-Dec-2025,21.81
ICICI Prudential PSU Equity Fund,ICICI Prudential PSU Equity Fund - Direct Plan - Growth,150539,16-Dec-2025,21.64
ICICI Prudential PSU Equity Fund,ICICI Prudential PSU Equity Fund - Direct Plan - Growth,150539,17-Dec-2025,21.67
ICICI Prudential PSU Equity Fund,ICICI Prudential PSU Equity Fund - Direct Plan - Growth,150539,18-Dec-2025,21.59
ICICI Prudential PSU Equity Fund,ICICI Prudential PSU Equity Fund - Direct Plan - Growth,150539,19-Dec-2025,21.78
ICICI Prudential PSU Equity Fund,ICICI Prudential PSU Equity Fund - Direct Plan - Growth,150539,22-Dec-2025,21.90
ICICI Prudential PSU Equity Fund,ICICI Prudential PSU Equity Fund - Direct Plan - Growth,150539,23-Dec-2025,22.01
ICICI Prudential PSU Equity Fund,ICICI Prudential PSU Equity Fund - Direct Plan - Growth,150539,24-Dec-2025,21.95
ICICI Prudential Quality Fund,ICICI Prudential Quality Fund - Direct Plan - Growth,153458,30-Sep-2025,10.08
ICICI Prudential Quality Fund,ICICI Prudential Quality Fund - Direct Plan - Growth,153458,01-Oct-2025,10.15
ICICI Prudential Quality Fund,ICICI Prudential Quality Fund - Direct Plan - Growth,153458,03-Oct-2025,10.17
ICICI Prudential Quality Fund,ICICI Prudential Quality Fund - Direct Plan - Growth,153458,06-Oct-2025,10.24
ICICI Prudential Quality Fund,ICICI Prudential Quality Fund - Direct Plan - Growth,153458,07-Oct-2025,10.24
ICICI Prudential Quality Fund,ICICI Prudential Quality Fund - Direct Plan - Growth,153458,08-Oct-2025,10.23
ICICI Prudential Quality Fund,ICICI Prudential Quality Fund - Direct Plan - Growth,153458,09-Oct-2025,10.27
ICICI Prudential Quality Fund,ICICI Prudential Quality Fund - Direct Plan - Growth,153458,10-Oct-2025,10.30
ICICI Prudential Quality Fund,ICICI Prudential Quality Fund - Direct Plan - Growth,153458,13-Oct-2025,10.27
ICICI Prudential Quality Fund,ICICI Prudential Quality Fund - Direct Plan - Growth,153458,14-Oct-2025,10.23
ICICI Prudential Quality Fund,ICICI Prudential Quality Fund - Direct Plan - Growth,153458,15-Oct-2025,10.31
ICICI Prudential Quality Fund,ICICI Prudential Quality Fund - Direct Plan - Growth,153458,16-Oct-2025,10.37
ICICI Prudential Quality Fund,ICICI Prudential Quality Fund - Direct Plan - Growth,153458,17-Oct-2025,10.40
ICICI Prudential Quality Fund,ICICI Prudential Quality Fund - Direct Plan - Growth,153458,20-Oct-2025,10.43
ICICI Prudential Quality Fund,ICICI Prudential Quality Fund - Direct Plan - Growth,153458,23-Oct-2025,10.51
ICICI Prudential Quality Fund,ICICI Prudential Quality Fund - Direct Plan - Growth,153458,24-Oct-2025,10.48
ICICI Prudential Quality Fund,ICICI Prudential Quality Fund - Direct Plan - Growth,153458,27-Oct-2025,10.53
ICICI Prudential Quality Fund,ICICI Prudential Quality Fund - Direct Plan - Growth,153458,28-Oct-2025,10.50
ICICI Prudential Quality Fund,ICICI Prudential Quality Fund - Direct Plan - Growth,153458,29-Oct-2025,10.56
ICICI Prudential Quality Fund,ICICI Prudential Quality Fund - Direct Plan - Growth,153458,30-Oct-2025,10.52
ICICI Prudential Quality Fund,ICICI Prudential Quality Fund - Direct Plan - Growth,153458,31-Oct-2025,10.47
ICICI Prudential Quality Fund,ICICI Prudential Quality Fund - Direct Plan - Growth,153458,03-Nov-2025,10.52
ICICI Prudential Quality Fund,ICICI Prudential Quality Fund - Direct Plan - Growth,153458,04-Nov-2025,10.47
ICICI Prudential Quality Fund,ICICI Prudential Quality Fund - Direct Plan - Growth,153458,06-Nov-2025,10.42
ICICI Prudential Quality Fund,ICICI Prudential Quality Fund - Direct Plan - Growth,153458,07-Nov-2025,10.41
ICICI Prudential Quality Fund,ICICI Prudential Quality Fund - Direct Plan - Growth,153458,10-Nov-2025,10.47
ICICI Prudential Quality Fund,ICICI Prudential Quality Fund - Direct Plan - Growth,153458,11-Nov-2025,10.51
ICICI Prudential Quality Fund,ICICI Prudential Quality Fund - Direct Plan - Growth,153458,12-Nov-2025,10.60
ICICI Prudential Quality Fund,ICICI Prudential Quality Fund - Direct Plan - Growth,153458,13-Nov-2025,10.58
ICICI Prudential Quality Fund,ICICI Prudential Quality Fund - Direct Plan - Growth,153458,14-Nov-2025,10.55
ICICI Prudential Quality Fund,ICICI Prudential Quality Fund - Direct Plan - Growth,153458,17-Nov-2025,10.57
ICICI Prudential Quality Fund,ICICI Prudential Quality Fund - Direct Plan - Growth,153458,18-Nov-2025,10.51
ICICI Prudential Quality Fund,ICICI Prudential Quality Fund - Direct Plan - Growth,153458,19-Nov-2025,10.61
ICICI Prudential Quality Fund,ICICI Prudential Quality Fund - Direct Plan - Growth,153458,20-Nov-2025,10.63
ICICI Prudential Quality Fund,ICICI Prudential Quality Fund - Direct Plan - Growth,153458,21-Nov-2025,10.58
ICICI Prudential Quality Fund,ICICI Prudential Quality Fund - Direct Plan - Growth,153458,24-Nov-2025,10.57
ICICI Prudential Quality Fund,ICICI Prudential Quality Fund - Direct Plan - Growth,153458,25-Nov-2025,10.55
ICICI Prudential Quality Fund,ICICI Prudential Quality Fund - Direct Plan - Growth,153458,26-Nov-2025,10.67
ICICI Prudential Quality Fund,ICICI Prudential Quality Fund - Direct Plan - Growth,153458,27-Nov-2025,10.67
ICICI Prudential Quality Fund,ICICI Prudential Quality Fund - Direct Plan - Growth,153458,28-Nov-2025,10.67
ICICI Prudential Quality Fund,ICICI Prudential Quality Fund - Direct Plan - Growth,153458,01-Dec-2025,10.67
ICICI Prudential Quality Fund,ICICI Prudential Quality Fund - Direct Plan - Growth,153458,02-Dec-2025,10.66
ICICI Prudential Quality Fund,ICICI Prudential Quality Fund - Direct Plan - Growth,153458,03-Dec-2025,10.66
ICICI Prudential Quality Fund,ICICI Prudential Quality Fund - Direct Plan - Growth,153458,04-Dec-2025,10.71
ICICI Prudential Quality Fund,ICICI Prudential Quality Fund - Direct Plan - Growth,153458,05-Dec-2025,10.73
ICICI Prudential Quality Fund,ICICI Prudential Quality Fund - Direct Plan - Growth,153458,08-Dec-2025,10.63
ICICI Prudential Quality Fund,ICICI Prudential Quality Fund - Direct Plan - Growth,153458,09-Dec-2025,10.62
ICICI Prudential Quality Fund,ICICI Prudential Quality Fund - Direct Plan - Growth,153458,10-Dec-2025,10.57
ICICI Prudential Quality Fund,ICICI Prudential Quality Fund - Direct Plan - Growth,153458,11-Dec-2025,10.62
ICICI Prudential Quality Fund,ICICI Prudential Quality Fund - Direct Plan - Growth,153458,12-Dec-2025,10.65
ICICI Prudential Quality Fund,ICICI Prudential Quality Fund - Direct Plan - Growth,153458,15-Dec-2025,10.68
ICICI Prudential Quality Fund,ICICI Prudential Quality Fund - Direct Plan - Growth,153458,16-Dec-2025,10.63
ICICI Prudential Quality Fund,ICICI Prudential Quality Fund - Direct Plan - Growth,153458,17-Dec-2025,10.59
